meter_id,MFR,WIRE_MODE,RUN_YEARS,COMM_TIME_LOC,RUN_STATUS,TEMP_AVG,TEMP_STD,TEMP_ERR_RATE,TEMP_AVG_7D,TEMP_STD_7D,ME_CLOCK_DEVIATION_30D,OFFSET_TIME,UNCAP_30D,OUTAGE_30D,IS_FLY,IS_REVERSE,IS_REVERSE_CREEP,RATE_IMBALANCE_30D_FLAG,CLOCK_BATTERY_FLAG,IS_OVERCURRENT_A,OVERCURRENT_7D_NUM_A,OVERCURRENT_14D_NUM_A,OVERCURRENT_30D_NUM_A,IS_OVERVOLTAGE_A,OVERVOLTAGE_7D_NUM_A,OVERVOLTAGE_14D_NUM_A,OVERVOLTAGE_30D_NUM_A,current_rate,voltage_rate,power_factor_rate,COLL_FAIL_IA_7D,COLL_FAIL_IB_7D,COLL_FAIL_IC_7D,COLL_FAIL_UA_7D,COLL_FAIL_UB_7D,COLL_FAIL_UC_7D,COLL_FAIL_PFA_7D,COLL_FAIL_PFB_7D,COLL_FAIL_PFC_7D,COLL_COMPLETE_IA,COLL_COMPLETE_IB,COLL_COMPLETE_IC,COLL_COMPLETE_IA_7D,COLL_COMPLETE_IB_7D,COLL_COMPLETE_IC_7D,COLL_COMPLETE_IA_14D,COLL_COMPLETE_IB_14D,COLL_COMPLETE_IC_14D,COLL_COMPLETE_UA,COLL_COMPLETE_UB,COLL_COMPLETE_UC,COLL_COMPLETE_UA_7D,COLL_COMPLETE_UB_7D,COLL_COMPLETE_UC_7D,COLL_COMPLETE_UA_14D,COLL_COMPLETE_UB_14D,COLL_COMPLETE_UC_14D,COLL_COMPLETE_PFA,COLL_COMPLETE_PFA_7D,COLL_COMPLETE_PFA_14D
METER_000133,MFR_A,02,0.9725545908917752,21.86722545752177,0,19.104801044200986,0.8634573226958268,,18.00743272522992,0.6450330826261133,11.473809550171604,59.554292738673844,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,1.0,1.0,0.9014193697973882,0.8836508201203261,0.755825604402627,0.11875624631880627,0.0,0.07411136185303317,0.13926354082962467,0.0,0.03053024798578442,0.01312551687051367,0.0,0.10753740194065756,0.6962290340748389,0.0,0.9611878503528398,0.7471286140647875,0.0,0.9010427289053424,0.6642183639546091,0.0,0.8097874605787531,0.7899072391249202,0.0,0.9550125241557699,0.8459516905093813,0.0,1.0,0.8354323650307428,0.0,0.9557762295609742,0.9589017976337646,1.0,1.0
METER_000134,MFR_B,02,5.066632632006625,66.99519592353485,1,30.93839694230782,0.15895201566782516,0.06116355117420974,29.461472014775918,0.18601968524628335,208.69337155425404,-40.93025133300393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7077215992168343,0.40379756340131956,0.7090525521113638,0.08120749301268357,0.0,0.11176421275109145,0.025611576983552216,0.0,0.04838562599866325,0.00893206652461549,0.0,0.0829127105337945,0.8827249692811221,0.0,0.57447737831489,0.9484256064200857,0.0,0.6060480114139898,0.9787335151980563,0.0,0.5164533223533776,0.9367592662384667,0.0,0.9558900941982202,0.8313841279053769,0.0,1.0,0.8657925301415181,0.0,0.8441812140721482,0.8890959412508307,0.8117055754280074,0.7651491900268834
METER_000135,MFR_E,01,8.199105163915151,52.39469385408418,0,22.676913513508033,1.6666633458146543,0.012938697922444668,21.937542106048998,1.8655528209164358,152.85956584578503,54.6053391991213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.7895655208077182,0.9205478460427929,0.8260430613935116,0.19737562949755544,0.0,0.0,0.053470111889394024,0.0,0.0,0.1244270203075993,0.0,0.0,0.9789190318725411,0.0,0.0,0.9695268207304248,0.0,0.0,1.0,0.0,0.0,0.9962163172521321,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.9109702708874292,1.0
METER_000136,MFR_B,02,0.9135703138836022,5.348233754311113,0,26.005798279364196,1.010476988217397,0.08629320753748869,27.19769761377777,1.1396782256403073,18.40647924639988,-27.395265210346754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8832315895494532,0.8708915331750078,0.8747312319974546,0.02431563343561826,0.0,0.04399368434567621,0.1316003235102884,0.0,0.24704352482582131,0.14556946042405136,0.0,0.05697784551497277,0.9545326048711767,0.0,0.799161503970997,0.9328522054451145,0.0,0.7372956846166225,0.9355442785081669,0.0,0.9338046568037562,0.8916597597288621,0.0,0.9683186482250086,0.9225074189865725,0.0,0.9513463798792657,0.9212411247682867,0.0,1.0,0.6348903784276013,0.697373050623024,0.8271565919458654
METER_000137,MFR_C,02,10.214482968585225,10.193722658290696,0,26.41643935773071,0.49129379477778085,0.006956596230211898,27.366455186400355,0.016961922606002378,71.79739580963648,-66.79312020843066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9739819760596081,0.7872113629660824,0.7998865303970552,0.03747917394011204,0.0,0.02140470071392215,0.15196644005012117,0.0,0.3132476722433699,0.02141286341460679,0.0,0.09307034374707936,0.9850244681599998,0.0,0.9835406865424895,1.0,0.0,0.8701037117491583,1.0,0.0,1.0,0.9431814022180902,0.0,0.9521701467439083,0.8751316127792044,0.0,0.969274726797425,0.8580259781210372,0.0,1.0,0.7626085679103822,0.8284480936410652,0.6098729984465392
METER_000138,MFR_D,01,8.309027022856302,5.133730475075,1,23.705475131479613,1.121257657067068,0.07891824140166516,23.948479853534014,1.529671587652644,66.82103205735585,36.20682796572486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.44624803364545523,0.4108789851222839,0.4567450848405471,0.04296989283154653,0.0,0.0,0.3145602901848255,0.0,0.0,0.10172213516752562,0.0,0.0,0.8008296437365617,0.0,0.0,0.8072502884920567,0.0,0.0,0.8889997003846722,0.0,0.0,0.8207909628040126,0.0,0.0,0.8876956452048729,0.0,0.0,0.7120999526127579,0.0,0.0,0.9794587868911411,0.9578253969236746,1.0
METER_000139,MFR_C,01,5.767038927919776,97.8130992409611,0,27.933469007376374,0.3009766945987171,0.05498924247691475,26.400768447486442,0.3600326827228908,98.10734233162786,64.53792120612141,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.8972885208023402,0.9422738309607458,0.8091022525848596,0.147204793053674,0.0,0.0,0.13575747781087696,0.0,0.0,0.13529312405082827,0.0,0.0,0.9621256269275934,0.0,0.0,0.9683015000458849,0.0,0.0,0.9222615409542736,0.0,0.0,0.9717702346278201,0.0,0.0,0.9342512612432319,0.0,0.0,1.0,0.0,0.0,0.9433561534923434,0.9938176827187587,1.0
METER_000140,MFR_E,01,7.108893415914212,52.346181943171445,0,22.62548171688738,0.42341353449396285,0.015932533183449508,22.42920106549944,0.2681137063953628,292.2238235371163,129.39544867653424,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.6997797423237672,0.8607261175591715,0.7954173951463401,0.2851658394802783,0.0,0.0,0.09808322524454936,0.0,0.0,0.010972767503262454,0.0,0.0,0.9599208849203249,0.0,0.0,0.8327308198895749,0.0,0.0,0.9182152570612587,0.0,0.0,0.991058825862538,0.0,0.0,0.9558176317185297,0.0,0.0,0.9547167468269387,0.0,0.0,0.9971231648551955,0.9409766101822126,1.0
METER_000141,MFR_E,01,11.542168435923617,31.897299352987602,1,29.356486487286222,2.4947854019627047,0.006857912279195033,29.65818649618796,2.5262109857608928,86.69565294405699,-59.986263254510675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6326978707504722,0.3421159328990032,0.6590641726537967,0.006120795824693082,0.0,0.0,0.09050047277474049,0.0,0.0,0.022813945251390143,0.0,0.0,0.9966630278418902,0.0,0.0,1.0,0.0,0.0,0.9638806253715474,0.0,0.0,0.9985139463169252,0.0,0.0,0.9084654306784624,0.0,0.0,1.0,0.0,0.0,0.9585778438339041,0.9252093588829744,1.0
METER_000142,MFR_B,01,4.173710494826317,36.90741984123943,0,18.270101598766257,0.343201132890464,0.0032538020867202227,18.445637828344854,0.3784390973910024,77.70012201607432,34.945984254039445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7359556189261373,0.6953866850013232,0.5401560813229501,0.008498646225272155,0.0,0.0,0.1811806707095624,0.0,0.0,0.05587802911983046,0.0,0.0,0.8578781470038849,0.0,0.0,0.8890768961270131,0.0,0.0,0.8077362231991683,0.0,0.0,0.7098641300397428,0.0,0.0,0.6666659850450891,0.0,0.0,0.8475494323065688,0.0,0.0,0.7060510448880015,0.7175715216602522,0.5909695926844264
METER_000143,MFR_C,01,11.135103989907604,36.0175033054963,1,25.63189789773206,0.6348561371298942,0.02691967366102515,23.788104314251314,0.5014863937395815,5.163328158155663,-20.490062189676653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5933735734844974,0.44742403056711294,0.7194064715636644,0.17725548203611755,0.0,0.0,0.15872069058416868,0.0,0.0,0.15495660224923122,0.0,0.0,0.9997708670376704,0.0,0.0,0.9995000458821877,0.0,0.0,1.0,0.0,0.0,0.9512084473869359,0.0,0.0,0.9139000087920128,0.0,0.0,0.9889675905150584,0.0,0.0,0.9846876043871439,1.0,1.0
METER_000144,MFR_B,01,6.788783567949492,19.541296972434615,0,34.694644995291426,2.2085588042617506,0.05108207386393012,33.80432714727156,2.2481421377301656,6.497325670727882,39.16793552620156,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,,0.533347905379959,0.8564540757705752,0.5384012473292816,0.09648970687862424,0.0,0.0,0.22086983598573712,0.0,0.0,0.01945524771220904,0.0,0.0,0.9448360447215589,0.0,0.0,0.9856284334447619,0.0,0.0,0.8837281083152194,0.0,0.0,0.96301546924489,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.9604040487496532,0.9080177037054207,0.9795397845896494
METER_000145,MFR_B,01,3.204339242033056,1.866979590860436,0,19.998343376972127,1.2300476518437322,0.014496465705535375,19.93426561282341,1.1085531943196707,20.745081803342398,-73.52447756156253,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0,0.0,0.0,0.0,0.7279120427093575,0.4575813925081184,0.8985551817347677,0.01923583230806836,0.0,0.0,0.04941639888482266,0.0,0.0,0.08361857216738983,0.0,0.0,0.9619436943282724,0.0,,0.9920287938018005,0.0,0.0,0.9149344826238719,0.0,0.0,0.9612019578388197,0.0,0.0,1.0,0.0,0.0,0.8792936821137528,0.0,0.0,0.9509712817055413,1.0,1.0
METER_000146,MFR_A,03,10.543559836261895,28.152028703114777,0,21.611275147375743,0.06422201247407275,0.09798305128003722,22.147566056892934,-0.016650386063931807,3.300964439678932,-63.13848878492821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,3.0,0.5455028740261492,0.813947600884127,0.80390037362271,0.0378658682514224,0.046740689757196155,0.07204025128955857,0.07589191167748731,0.13652469039580745,0.01912339129986022,5.638329190267618e-07,0.15495429568146962,0.012757014515438644,0.9098011858630919,0.9058552300930157,0.9711190014130394,0.8749669316207694,0.9829409343253543,1.0,0.9346974339916791,0.932338950970674,0.9846746751475446,0.9763237324163622,0.9957398224182,0.786022674738686,0.91428429348415,1.0,0.820215293819964,0.8697719975316746,0.8975153325228106,0.8242256620984098,0.9738853362028672,0.8800121943886341,0.8910431961024228
METER_000147,MFR_D,02,9.569112259283138,2.732746704578142,0,27.569539248294575,0.15935106340465577,0.007633676523698388,25.37341142719463,0.022095236253638878,136.00532722136845,-38.79374115832419,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5171744322301903,0.7273268162399035,0.8947808633260576,0.1049972194838696,0.0,0.0009397152523903854,0.14133434573435463,0.0,0.12665388211505643,0.10104868691697419,0.0,0.1595873219417152,0.9162924195151217,0.0,0.9153392575048178,0.9053031069682288,0.0,0.8207349431431851,0.9347184837693909,0.0,0.8855788948707444,0.9500456295105079,0.0,0.9848589145208549,0.9635726279784018,0.0,0.9727476762527939,0.938732484545764,0.0,0.8555595967156513,0.9811974568544511,0.9839076508522134,0.8954781929790192
METER_000148,MFR_C,02,7.901422015901106,34.981774698706786,0,25.89790890969799,0.007872497723973615,0.033007869881150655,25.73578493421813,-0.27866176022395694,128.49309175001372,3.9482022834042256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.7437501969424516,0.5989799059558656,0.5725351444330631,0.013919902308307372,0.0,0.07993037954964174,0.002840599064767775,0.0,0.020082635529233808,0.09753480448024265,0.0,0.000615265959348449,0.9799783295848944,0.0,0.737606059357215,0.9295890698346428,0.0,0.7368809852170035,0.9471903262489947,0.0,0.8028355325136712,0.9998461434001763,0.0,0.978969181262395,0.9078334107373011,0.0,1.0,0.8969212963394547,0.0,0.9779281912896824,0.9284969723653986,0.9382923471156347,0.9170922773704009
METER_000149,MFR_A,03,10.206980749130903,30.467781340373303,0,26.753150496367795,0.9967467068014915,0.02369336897871665,26.896199266246747,1.0259140008445682,14.624759844401153,-32.05406332691777,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.8519244011697541,0.8452224362441307,0.9055712463899823,0.009452996731292037,0.026355832091367663,0.0076117148370080856,0.22633258937459091,0.15560002865698142,0.07148193628531073,0.037735668258061704,0.12482507088472647,0.030986478461061603,0.9675355646192672,0.8689956779951418,0.8871242548798983,1.0,0.9982648835976469,0.7922131872986777,1.0,0.8349405608427283,0.9756130315747596,0.7265625729794541,,0.8530474656670753,0.7402798117238888,0.897511154131578,0.8182571374346782,0.7511735896804757,0.7795498754512948,0.9502059348923393,0.873091740526141,0.7857437572639179,0.8427568121312302
METER_000150,MFR_B,02,11.882651673573458,39.707532718757946,1,27.445935650738317,0.5936157870102338,0.023890991407857186,28.29554763925453,0.7106756743135014,180.83700693350846,32.952717195670985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.3148794515108005,0.5829719393639643,0.3944481701631762,0.0041617954982414536,0.0,0.02035986827888158,0.06567880406706242,0.0,0.020525046665810818,0.11595910594340161,0.0,0.052933620691040906,0.8658124456703169,0.0,0.984184223809178,0.9146714695993716,0.0,0.9566988371510555,0.8153615806550953,0.0,0.9074149134098166,0.9844145844918101,0.0,0.899688504483304,1.0,0.0,0.8155758996571644,0.921720474840176,0.0,0.9454668601188744,0.8963912112168411,0.9625976813063747,0.883796234500831
METER_000151,MFR_E,01,8.500355720580417,1.0,0,28.17360734280885,0.1441878005901035,0.00641746692976178,28.866464927046287,0.24716451980537793,16.81654704781473,51.34473091289572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.7277769975702771,0.8437958482006114,0.833823996722613,0.13422238605678585,0.0,0.0,0.08147939754873905,0.0,0.0,0.030871295671962784,0.0,0.0,0.943981973277066,0.0,0.0,0.9032861063346305,0.0,0.0,0.9302950966953623,0.0,0.0,0.7903205371463906,0.0,0.0,0.7013299157061808,0.0,0.0,0.8055570017061175,0.0,0.0,0.8738736865156959,0.8368498665904257,0.8355111748325311
METER_000152,MFR_B,02,11.390830556221385,15.711028376379257,1,30.548499209781117,3.168518343315222,0.044013636127405505,31.131070528589923,3.332503393842269,35.835576572479766,29.978877062267788,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4778168495594679,0.5233345261719183,0.4402784248404089,0.1711231915853094,0.0,0.050965847337361085,0.05765633115857463,0.0,0.016328914524064424,0.038977241786325896,0.0,0.252312196446619,0.8562840443607895,0.0,0.8946106428042664,0.887227820185534,0.0,1.0,0.7021440012877903,0.0,0.8309215042994479,0.846188560678598,0.0,0.8209522856615302,0.7954552335702564,0.0,0.7958139696029922,0.8323404072264114,0.0,0.8200155691430386,0.8549104681253552,0.8598332275690145,0.8388291089244633
METER_000153,MFR_A,02,8.369657540031405,6.106402783582549,0,27.049093284642563,0.7542988546284627,0.021729005065982222,26.24915277794063,0.8191668966314363,28.63188675863776,80.9393819830434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9009355975304055,0.8351633686145719,0.7736918912221414,0.038500340912265944,0.0,0.10390468242805993,0.18769759140272874,0.0,0.04812820790203885,0.03734403403553082,0.0,0.07105010659736592,0.6906765583914041,0.0,0.9267775604682712,0.7046061751332549,0.0,0.9090001670652218,0.6662767420842914,0.0,0.9306750019795303,0.9891772811503983,0.0,0.9978527515829437,1.0,0.0,0.9172265771942998,1.0,0.0,0.9392307547467558,0.8930049192508388,0.9094068341345091,0.8397170861335209
METER_000154,MFR_C,02,8.161689261123605,8.93000524039034,0,23.793711726907286,0.27693113030920474,0.006369172244953871,21.88570958978398,0.17038603066582403,46.57042425851867,20.791331472767148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9422250455477018,0.621290499109087,0.8042171403783752,0.07207840976608076,0.0,0.039482868281586175,0.0976603109832971,0.0,0.05032443830989347,0.045425435615629346,0.0,0.1154440141852091,0.9414020872905828,0.0,0.9719989804916462,0.9071044410156195,0.0,0.9614475058261454,0.8355655625637767,0.0,1.0,0.8548762968592845,0.0,0.8744980828393982,0.8971360206077925,0.0,0.9520167110920961,0.8809833992909185,0.0,0.875527033672007,,0.8717995377418601,0.9406503707350345
METER_000155,MFR_E,02,7.423336538582212,1.8344728114475526,0,28.362868506013655,0.6943550520525156,0.012718021809558415,27.969815748952254,0.8622878249387533,29.391984146417467,-60.844835517008356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.8528015628816359,0.8475285718327603,0.8184244682235801,0.18955765991995485,0.0,,0.014102956337297471,0.0,0.0030542067362633787,0.04260127100599811,0.0,0.008894304620168835,,0.0,0.9783008998522735,0.8662236943784666,0.0,0.9761642135970083,0.786706139670417,0.0,1.0,0.9730211623788677,0.0,0.994705328309763,0.9259653251251674,,0.9905637701722922,0.9407073110907543,0.0,0.9642530745309181,0.9865602491259996,0.9329533348443969,0.8726751882431013
METER_000156,MFR_B,01,9.032599674691696,55.27902601784148,0,34.49940967447608,1.1382485262732562,0.09489599099348166,35.50104149968464,0.8667450183048693,67.12896590224157,68.168825676917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7705099124385546,0.972891948183476,0.9230299467966525,0.04500189492300937,0.0,0.0,0.024915317666342172,0.0,0.0,0.00761038167126881,0.0,0.0,0.9268754236706083,0.0,0.0,0.9697946585423342,0.0,0.0,0.7704066534610223,0.0,0.0,0.9816851077761667,0.0,0.0,1.0,0.0,0.0,0.8722142545682865,0.0,0.0,0.8719385714012582,0.950089962764014,0.9130669954675537
METER_000157,MFR_D,01,1.9032612635168844,16.13986037526363,0,24.33683126808713,0.07930213477005081,0.11595392938231991,25.730285795611564,-0.10083214173244522,52.32489435508994,-30.25781178029987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5888180382194252,0.7501548677043127,0.7742886672742095,0.07629196642147393,0.0,0.0,0.21606214642911395,0.0,0.0,0.03374781479583772,0.0,0.0,0.9630073158152939,0.0,0.0,1.0,0.0,0.0,0.8916069697173351,0.0,0.0,0.9449161554002662,0.0,0.0,0.9041372337766326,0.0,0.0,0.9579170024289955,0.0,0.0,0.8618970360329077,0.8586054539106078,0.8827405213495385
METER_000158,MFR_D,01,12.0,16.225774602262142,1,20.127353476646793,0.32117517658509287,0.021161141700523092,20.83790257894458,0.12833516230044392,431.02263525110465,45.5209249842785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.7761707478545616,0.5339960750700349,0.36454803821378784,0.12608309349366703,0.0,0.0,0.2832327518902924,0.0,0.0,0.12860467651258523,0.0,0.0,0.8901222603180532,0.0,0.0,1.0,0.0,0.0,0.8841173627120058,0.0,0.0,0.9376033008522896,0.0,0.0,,0.0,0.0,0.798205177582938,0.0,0.0,0.8903962088277998,0.7555433345885553,0.7894499363683576
METER_000159,MFR_B,02,10.462122332942783,10.116148622131982,0,30.535403346434865,1.644886302350852,0.02218059554478469,30.9647441692366,1.860897514178714,5.755109694799061,78.68671082775532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.874184500574103,0.8639128370953353,0.6817432028693412,0.04992227685637218,0.0,0.010518555988837955,0.010665930047203348,0.0,0.13455656420598244,0.03159560633683515,0.0,0.1941994019309428,0.732093123788482,0.0,0.9942431937797535,0.7368075814470703,0.0,1.0,0.7125585820594983,0.0,1.0,0.9236267905051893,0.0,0.9513575786705184,0.9470593749072355,0.0,1.0,1.0,0.0,0.9478324899529749,0.7376749870062961,0.722578904503135,0.8437836853329507
METER_000160,MFR_D,02,0.35096739641470975,11.855272044852605,0,24.398094180232007,0.6155657215573472,0.0895770946159975,24.777733828617972,0.8041234243853623,15.336259623197112,22.834400536519958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9412946971128833,0.9524350825109416,0.7306691721682749,0.028092646833515193,0.0,0.023519923637043333,0.05095496427410535,0.0,0.2215633640458173,0.10652763635558685,0.0,0.2058619228456393,0.9864635144547238,0.0,0.9821467339561633,0.9745740677491583,0.0,0.9212486398543488,0.9532817513725882,0.0,0.9825467370378407,0.927551786185053,0.0,0.8481748158514483,0.9911125387869044,0.0,0.9945570776448898,0.9698665126093866,0.0,0.8861308651275169,0.8194299944018989,0.8177848998498877,0.7532820159346892
METER_000161,MFR_C,01,12.0,50.18896773928406,1,14.136652269929819,0.7909301276058035,0.06237126059111332,13.580533523169038,0.8883911750148025,5.427235254511537,-74.80794065823248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.6380726122041046,0.3452075971587319,0.6985085299064645,0.1826834324864739,0.0,0.0,,0.0,0.0,0.01741885625385275,0.0,0.0,0.6974930334874696,0.0,0.0,0.7256000466813615,0.0,0.0,0.6715007335288855,0.0,0.0,0.8537975155614185,0.0,0.0,0.8723389218746915,0.0,0.0,0.9212194813443765,0.0,0.0,0.8659892097865186,0.8769577421884142,0.9611053037932881
METER_000162,MFR_D,03,1.5464384096813424,14.500165040908792,0,29.23710838575211,0.5670715168023113,0.01679527525961564,29.10704809219849,0.7814574898446707,98.30749593433282,-45.91060832548958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9128613865359608,0.9261643401138311,0.5453617488327213,0.02947371549029849,0.06168203953295684,0.2083271421610975,0.12388559426392799,0.034706588797809815,0.05305632644948279,0.06434533350368278,0.008679192438552814,0.014663791766107858,0.7727771225589903,0.8784993627292097,0.807955534018915,0.7636289956056064,0.8517598250376567,0.8589475979852303,0.7323778895501413,0.7730770976624763,0.8335759057482336,0.7890234856603797,0.9251372039045896,0.9482741096904215,0.8218716908780962,0.8713152395682052,0.9030146794008325,0.7114647629956039,0.9014547002456642,1.0,0.9783991730563223,0.8784552862497268,1.0
METER_000163,MFR_D,02,4.021426251109703,50.363140930352934,0,22.323359070230385,0.04489270890015703,3.110879643987303e-05,23.992428596056715,-0.13096384758224058,5.6051203109151775,66.13722334425678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.638542218439921,0.6107090189085338,0.5883812980304565,0.036562104024858835,0.0,0.04040458329474714,0.019372421053576894,0.0,0.11305437005584854,0.006826009577592283,0.0,0.11944466468749419,0.9536155013838108,0.0,0.9360652034683175,0.9243702793696669,0.0,0.9244455517187766,0.9508472190030671,0.0,0.9222102906882264,0.9022749870738912,0.0,0.97579651712379,0.937781613402853,0.0,1.0,0.9307614754720135,0.0,0.9444424784984378,0.9793048995674084,0.9778394685048478,1.0
METER_000164,MFR_C,01,11.272697598846324,32.267038963548295,1,24.547333588479198,0.18122189742519365,0.06094158515957746,23.60477558268732,0.2509409213973897,181.05737778139797,-8.45613428214082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.43404157167859136,0.5756882244190621,0.6248251880547188,0.007600535584427326,0.0,0.0,0.17191893378459652,0.0,0.0,0.008521302588627192,0.0,0.0,0.9570531857341831,0.0,0.0,0.9107640239408604,0.0,0.0,0.9482350742708892,0.0,0.0,0.905705971768454,0.0,0.0,0.9629452989001237,0.0,0.0,0.8523777473058234,0.0,0.0,0.8862074894817076,0.8445748857400794,0.9003026349730839
METER_000165,MFR_A,01,1.9291187525796984,96.9652653072047,0,26.659901652845075,0.5897635674222761,0.03548346696627116,,0.5647286817456433,71.7314124236385,3.978676747108292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.8037280985736828,0.889595815309579,0.7108614424391622,0.16756331396902527,0.0,0.0,0.046105973089739766,0.0,0.0,0.0020793664349282527,0.0,0.0,0.9878584323256443,0.0,0.0,0.8164756559103944,0.0,0.0,1.0,0.0,0.0,0.9422666593125562,0.0,0.0,0.9406252693046846,0.0,0.0,0.9541922363671611,0.0,0.0,0.986326067260177,0.9973777944108003,1.0
METER_000166,MFR_D,01,12.0,109.38654657723974,1,25.952498398895333,0.234691808249024,0.12034960332450752,25.630470244403273,0.4040682290260068,74.86760102428195,37.94122080818047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39853985029828326,0.4932043666320646,0.5051518376796119,0.02590131430477229,0.0,0.0,0.08085688106237628,0.0,0.0,0.013253876316692614,0.0,,0.9205242739254044,0.0,0.0,0.9572662454357797,0.0,0.0,0.9044472938882364,0.0,0.0,0.9772337164032366,0.0,0.0,0.9322385246489642,0.0,0.0,0.8973588260231288,0.0,0.0,0.8174548746606409,0.8427716748924152,0.8966231936601181
METER_000167,MFR_B,01,9.985610135492903,4.676773676788637,0,28.5472590856952,0.051271219536126844,0.019982780160426563,29.872691194790278,0.028226373025687326,82.46110153980523,34.81614310401617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.8925075322156433,0.7728155372116329,0.8043935264261949,0.05791267085624406,0.0,0.0,0.10315291845168469,0.0,0.0,0.02661106483126301,0.0,0.0,0.6903452509336068,0.0,0.0,0.6084465643300221,0.0,0.0,0.6556524754491158,0.0,0.0,0.8633814606277562,0.0,0.0,0.8594345042776064,0.0,0.0,0.8567061117759904,0.0,0.0,0.7158986282834234,0.7358983347614133,0.8684738092046758
