district,sample_idx,date,time_point,predicted_kW,trend_kW,true_kW
马鞍村1社,4,2026-01-28,02:45,1.247,1.0861,0.9345
马鞍村1社,4,2026-01-28,03:00,0.8987,1.112,1.437
马鞍村1社,4,2026-01-28,03:15,1.0331,1.1572,0.681
马鞍村1社,4,2026-01-28,03:30,1.112,1.1144,0.762
马鞍村1社,4,2026-01-28,03:45,0.9471,1.0953,0.99
马鞍村1社,4,2026-01-28,04:00,1.3322,1.0797,0.945
马鞍村1社,4,2026-01-28,04:15,1.6411,1.0618,1.0725
马鞍村1社,4,2026-01-28,04:30,1.0929,1.0708,1.0695
马鞍村1社,4,2026-01-28,04:45,1.262,1.0765,0.852
马鞍村1社,4,2026-01-28,05:00,0.9209,1.0398,1.239
马鞍村1社,4,2026-01-28,05:15,1.0629,1.007,0.894
马鞍村1社,4,2026-01-28,05:30,1.1662,1.0294,1.1055
马鞍村1社,4,2026-01-28,05:45,1.352,1.0422,1.0545
马鞍村1社,4,2026-01-28,06:00,1.491,1.1206,0.9855
马鞍村1社,4,2026-01-28,06:15,0.9747,1.0602,1.0485
马鞍村1社,4,2026-01-28,06:30,1.2446,1.1784,2.481
马鞍村1社,4,2026-01-28,06:45,1.101,1.275,0.6195
马鞍村1社,4,2026-01-28,07:00,1.4705,1.5431,0.8055
马鞍村1社,4,2026-01-28,07:15,1.8422,1.7324,0.873
马鞍村1社,4,2026-01-28,07:30,2.1692,1.8364,1.1625
马鞍村1社,4,2026-01-28,07:45,3.1981,2.7914,1.029
马鞍村1社,4,2026-01-28,08:00,4.5262,3.8588,1.128
马鞍村1社,4,2026-01-28,08:15,4.9665,4.8817,2.0625
马鞍村1社,4,2026-01-28,08:30,6.1027,5.7921,3.1485
马鞍村1社,4,2026-01-28,08:45,6.8861,5.9689,6.2235
马鞍村1社,4,2026-01-28,09:00,5.7662,5.4437,9.9255
马鞍村1社,4,2026-01-28,09:15,5.4664,5.2973,6.5505
马鞍村1社,4,2026-01-28,09:30,5.194,5.2311,9.2805
马鞍村1社,4,2026-01-28,09:45,5.559,4.8129,4.485
马鞍村1社,4,2026-01-28,10:00,4.5408,3.9889,3.186
马鞍村1社,4,2026-01-28,10:15,3.7942,3.3837,1.3275
马鞍村1社,4,2026-01-28,10:30,3.5169,2.9314,3.903
马鞍村1社,4,2026-01-28,10:45,2.9834,2.4166,1.0755
马鞍村1社,4,2026-01-28,11:00,2.5331,2.344,1.467
马鞍村1社,4,2026-01-28,11:15,2.2772,2.1741,1.3665
马鞍村1社,4,2026-01-28,11:30,2.5798,2.2727,1.641
马鞍村1社,4,2026-01-28,11:45,2.3166,2.185,1.452
马鞍村1社,4,2026-01-28,12:00,2.8208,2.3834,5.6775
马鞍村1社,4,2026-01-28,12:15,2.3008,2.4587,3.837
马鞍村1社,4,2026-01-28,12:30,2.4418,2.5528,4.11
马鞍村1社,4,2026-01-28,12:45,2.4348,2.2375,3.2865
马鞍村1社,4,2026-01-28,13:00,2.5341,2.3245,1.9365
马鞍村1社,4,2026-01-28,13:15,2.2565,2.5086,2.025
马鞍村1社,4,2026-01-28,13:30,3.069,2.6196,3.261
马鞍村1社,4,2026-01-28,13:45,2.4322,2.1924,3.039
马鞍村1社,4,2026-01-28,14:00,2.8946,2.3637,3.057
马鞍村1社,4,2026-01-28,14:15,2.555,2.2947,2.4705
马鞍村1社,4,2026-01-28,14:30,2.1815,2.3041,1.6065
马鞍村1社,4,2026-01-28,14:45,2.5259,2.4812,5.5425
马鞍村1社,4,2026-01-28,15:00,2.6203,2.4642,4.977
马鞍村1社,4,2026-01-28,15:15,3.2725,2.7245,3.2175
马鞍村1社,4,2026-01-28,15:30,3.371,3.14,5.9325
马鞍村1社,4,2026-01-28,15:45,3.1515,3.2725,7.8945
马鞍村1社,4,2026-01-28,16:00,3.6513,3.5199,6.9885
马鞍村1社,4,2026-01-28,16:15,4.7659,4.213,6.1065
马鞍村1社,4,2026-01-28,16:30,4.4019,4.4553,5.82
马鞍村1社,4,2026-01-28,16:45,4.574,4.362,8.7
马鞍村1社,4,2026-01-28,17:00,5.5268,4.8907,7.3875
马鞍村1社,4,2026-01-28,17:15,5.2786,5.1661,8.7615
马鞍村1社,4,2026-01-28,17:30,5.6346,5.04,7.5825
马鞍村1社,4,2026-01-28,17:45,5.1051,4.6277,3.831
马鞍村1社,4,2026-01-28,18:00,5.3197,4.8805,2.322
马鞍村1社,4,2026-01-28,18:15,5.2283,4.367,1.9815
马鞍村1社,4,2026-01-28,18:30,4.2861,3.9883,1.5045
马鞍村1社,4,2026-01-28,18:45,4.0713,3.7414,5.274
马鞍村1社,4,2026-01-28,19:00,4.2392,3.4485,2.7525
马鞍村1社,4,2026-01-28,19:15,3.5062,3.0642,6.0495
马鞍村1社,4,2026-01-28,19:30,2.89,2.8484,4.3695
马鞍村1社,4,2026-01-28,19:45,2.881,3.0316,1.7955
马鞍村1社,4,2026-01-28,20:00,3.3583,2.9621,4.524
马鞍村1社,4,2026-01-28,20:15,3.6037,3.1731,3.8685
马鞍村1社,4,2026-01-28,20:30,2.7253,2.5968,3.6735
马鞍村1社,4,2026-01-28,20:45,2.8488,2.5993,5.0475
马鞍村1社,4,2026-01-28,21:00,2.9394,2.6435,2.8065
马鞍村1社,4,2026-01-28,21:15,2.619,2.5977,2.664
马鞍村1社,4,2026-01-28,21:30,2.8468,2.5194,2.208
马鞍村1社,4,2026-01-28,21:45,2.6704,2.2949,2.7735
马鞍村1社,4,2026-01-28,22:00,2.1931,2.2319,2.0835
马鞍村1社,4,2026-01-28,22:15,2.4289,2.1277,2.3775
马鞍村1社,4,2026-01-28,22:30,1.8814,2.0226,2.2905
马鞍村1社,4,2026-01-28,22:45,1.9611,1.8796,1.953
马鞍村1社,4,2026-01-28,23:00,2.1432,1.776,1.3905
马鞍村1社,4,2026-01-28,23:15,1.5166,1.5296,1.41
马鞍村1社,4,2026-01-28,23:30,1.7567,1.5275,1.0545
马鞍村1社,4,2026-01-28,23:45,1.4064,1.4199,1.086
马鞍村1社,5,2026-01-29,00:00,1.2656,1.3475,1.0185
马鞍村1社,5,2026-01-29,00:15,1.4939,1.4407,1.464
马鞍村1社,5,2026-01-29,00:30,1.5675,1.3069,0.837
马鞍村1社,5,2026-01-29,00:45,1.3472,1.2811,1.0755
马鞍村1社,5,2026-01-29,01:00,1.3185,1.2105,1.3245
马鞍村1社,5,2026-01-29,01:15,1.4853,1.1581,1.0155
马鞍村1社,5,2026-01-29,01:30,1.4726,1.2333,1.0455
马鞍村1社,5,2026-01-29,01:45,1.5506,1.1386,1.152
马鞍村1社,5,2026-01-29,02:00,1.0324,1.1493,0.7905
马鞍村1社,5,2026-01-29,02:15,1.4119,1.1697,1.098
马鞍村1社,5,2026-01-29,02:30,1.2773,1.1141,0.87
马鞍村1社,5,2026-01-29,02:45,1.2955,1.0477,1.107
马鞍村1社,5,2026-01-29,03:00,0.9226,1.0858,0.942
马鞍村1社,5,2026-01-29,03:15,1.0143,1.1688,1.296
马鞍村1社,5,2026-01-29,03:30,1.1702,1.1242,0.8775
马鞍村1社,5,2026-01-29,03:45,1.0106,1.0603,1.2
马鞍村1社,5,2026-01-29,04:00,1.2768,1.077,1.032
马鞍村1社,5,2026-01-29,04:15,1.6075,1.0169,1.044
马鞍村1社,5,2026-01-29,04:30,1.0623,1.0272,0.957
马鞍村1社,5,2026-01-29,04:45,1.2149,1.0661,0.798
马鞍村1社,5,2026-01-29,05:00,0.9205,0.9939,1.188
马鞍村1社,5,2026-01-29,05:15,1.0099,1.015,1.0005
马鞍村1社,5,2026-01-29,05:30,1.1123,1.0162,0.8085
马鞍村1社,5,2026-01-29,05:45,1.2075,0.999,0.861
马鞍村1社,5,2026-01-29,06:00,1.4969,1.1156,1.032
马鞍村1社,5,2026-01-29,06:15,0.9074,1.0411,1.2795
马鞍村1社,5,2026-01-29,06:30,1.2669,1.1876,0.7425
马鞍村1社,5,2026-01-29,06:45,1.1995,1.2764,0.987
马鞍村1社,5,2026-01-29,07:00,1.4328,1.4957,1.083
马鞍村1社,5,2026-01-29,07:15,1.8061,1.6354,0.7155
马鞍村1社,5,2026-01-29,07:30,2.1751,1.7682,3.969
马鞍村1社,5,2026-01-29,07:45,3.1397,2.6842,5.421
马鞍村1社,5,2026-01-29,08:00,4.2789,3.7264,2.658
马鞍村1社,5,2026-01-29,08:15,4.7885,4.6597,4.2
马鞍村1社,5,2026-01-29,08:30,5.7457,5.5941,4.587
马鞍村1社,5,2026-01-29,08:45,6.5901,5.7302,7.0785
马鞍村1社,5,2026-01-29,09:00,5.6251,5.2775,7.305
马鞍村1社,5,2026-01-29,09:15,5.3806,5.0744,4.0455
马鞍村1社,5,2026-01-29,09:30,4.9743,5.046,3.492
马鞍村1社,5,2026-01-29,09:45,5.1958,4.5624,5.298
马鞍村1社,5,2026-01-29,10:00,4.5237,3.891,1.9005
马鞍村1社,5,2026-01-29,10:15,3.6855,3.2912,5.5005
马鞍村1社,5,2026-01-29,10:30,3.3536,2.8075,0.963
马鞍村1社,5,2026-01-29,10:45,2.9152,2.3635,1.0515
马鞍村1社,5,2026-01-29,11:00,2.4309,2.2788,1.11
马鞍村1社,5,2026-01-29,11:15,2.2848,2.0895,1.182
马鞍村1社,5,2026-01-29,11:30,2.4922,2.1982,1.2
马鞍村1社,5,2026-01-29,11:45,2.2062,2.137,6.162
马鞍村1社,5,2026-01-29,12:00,2.8257,2.3605,6.036
马鞍村1社,5,2026-01-29,12:15,2.2044,2.4156,5.484
马鞍村1社,5,2026-01-29,12:30,2.4513,2.5258,1.2195
马鞍村1社,5,2026-01-29,12:45,2.4416,2.1853,1.107
马鞍村1社,5,2026-01-29,13:00,2.4588,2.2259,4.935
马鞍村1社,5,2026-01-29,13:15,2.1848,2.4828,4.308
马鞍村1社,5,2026-01-29,13:30,2.9199,2.5336,3.45
马鞍村1社,5,2026-01-29,13:45,2.3292,2.1306,4.6845
马鞍村1社,5,2026-01-29,14:00,2.8005,2.283,0.8895
马鞍村1社,5,2026-01-29,14:15,2.4911,2.2479,1.275
马鞍村1社,5,2026-01-29,14:30,2.3317,2.2759,2.4525
马鞍村1社,5,2026-01-29,14:45,2.554,2.4584,3.177
马鞍村1社,5,2026-01-29,15:00,2.5213,2.3645,2.82
马鞍村1社,5,2026-01-29,15:15,3.1142,2.6641,2.892
马鞍村1社,5,2026-01-29,15:30,3.1847,3.0531,3.3435
马鞍村1社,5,2026-01-29,15:45,3.0555,3.1963,2.664
马鞍村1社,5,2026-01-29,16:00,3.5678,3.4319,4.917
马鞍村1社,5,2026-01-29,16:15,4.6142,4.0453,5.5335
马鞍村1社,5,2026-01-29,16:30,4.225,4.3095,7.3785
马鞍村1社,5,2026-01-29,16:45,4.3542,4.1642,4.863
马鞍村1社,5,2026-01-29,17:00,5.2568,4.6676,4.866
马鞍村1社,5,2026-01-29,17:15,5.1007,4.9832,8.112
马鞍村1社,5,2026-01-29,17:30,5.4586,4.8774,4.872
马鞍村1社,5,2026-01-29,17:45,4.9564,4.4301,8.2755
马鞍村1社,5,2026-01-29,18:00,5.1079,4.7031,11.466
马鞍村1社,5,2026-01-29,18:15,5.0043,4.1557,7.0755
马鞍村1社,5,2026-01-29,18:30,4.353,3.8752,5.1435
马鞍村1社,5,2026-01-29,18:45,3.8915,3.6395,4.4355
马鞍村1社,5,2026-01-29,19:00,4.0377,3.2887,4.083
马鞍村1社,5,2026-01-29,19:15,3.3373,2.9195,2.826
马鞍村1社,5,2026-01-29,19:30,2.7622,2.7261,3.963
马鞍村1社,5,2026-01-29,19:45,2.8767,2.9566,2.889
马鞍村1社,5,2026-01-29,20:00,3.1839,2.8438,1.8135
马鞍村1社,5,2026-01-29,20:15,3.5603,3.0455,6.7965
马鞍村1社,5,2026-01-29,20:30,2.6718,2.5226,2.8905
马鞍村1社,5,2026-01-29,20:45,2.8069,2.5343,4.5915
马鞍村1社,5,2026-01-29,21:00,2.8248,2.573,2.4585
马鞍村1社,5,2026-01-29,21:15,2.4972,2.5329,4.0905
马鞍村1社,5,2026-01-29,21:30,2.7839,2.4355,4.941
马鞍村1社,5,2026-01-29,21:45,2.6456,2.2334,2.3235
马鞍村1社,5,2026-01-29,22:00,2.201,2.1743,2.433
马鞍村1社,5,2026-01-29,22:15,2.4146,2.0775,2.22
马鞍村1社,5,2026-01-29,22:30,1.7927,1.947,1.887
马鞍村1社,5,2026-01-29,22:45,1.9712,1.8119,2.0805
马鞍村1社,5,2026-01-29,23:00,2.0778,1.7121,1.7535
马鞍村1社,5,2026-01-29,23:15,1.5326,1.5292,1.9545
马鞍村1社,5,2026-01-29,23:30,1.8164,1.4994,1.0155
马鞍村1社,5,2026-01-29,23:45,1.5349,1.4067,1.329
马鞍村1社,6,2026-04-20,00:00,1.1054,1.2106,1.4385
马鞍村1社,6,2026-04-20,00:15,1.4804,1.4302,1.35
马鞍村1社,6,2026-04-20,00:30,1.4564,1.1562,1.3875
马鞍村1社,6,2026-04-20,00:45,1.1467,1.2643,1.4505
马鞍村1社,6,2026-04-20,01:00,1.0725,1.1257,0.894
马鞍村1社,6,2026-04-20,01:15,1.2667,1.018,1.4655
马鞍村1社,6,2026-04-20,01:30,1.3126,1.1855,1.1925
马鞍村1社,6,2026-04-20,01:45,1.3772,1.0165,1.1505
马鞍村1社,6,2026-04-20,02:00,1.1011,1.0732,1.284
马鞍村1社,6,2026-04-20,02:15,1.2995,1.0519,1.254
马鞍村1社,6,2026-04-20,02:30,1.13,1.023,1.4925
马鞍村1社,6,2026-04-20,02:45,0.9654,0.9363,1.221
马鞍村1社,6,2026-04-20,03:00,0.6157,1.0072,1.05
马鞍村1社,6,2026-04-20,03:15,1.2668,1.2036,1.2165
马鞍村1社,6,2026-04-20,03:30,1.0054,1.1563,0.8445
马鞍村1社,6,2026-04-20,03:45,0.7406,0.9616,1.725
马鞍村1社,6,2026-04-20,04:00,1.3968,1.0694,1.113
马鞍村1社,6,2026-04-20,04:15,1.2221,0.8792,0.8505
马鞍村1社,6,2026-04-20,04:30,0.8929,0.8997,1.1835
马鞍村1社,6,2026-04-20,04:45,1.0695,1.0383,1.641
马鞍村1社,6,2026-04-20,05:00,0.6974,0.858,0.7245
马鞍村1社,6,2026-04-20,05:15,0.9984,1.0408,1.044
马鞍村1社,6,2026-04-20,05:30,1.1097,0.9773,1.3155
马鞍村1社,6,2026-04-20,05:45,1.146,0.8741,1.2045
马鞍村1社,6,2026-04-20,06:00,1.2016,1.1026,0.885
马鞍村1社,6,2026-04-20,06:15,0.8107,0.9875,1.9755
马鞍村1社,6,2026-04-20,06:30,1.0945,1.2158,2.2815
马鞍村1社,6,2026-04-20,06:45,1.2885,1.2754,0.9405
马鞍村1社,6,2026-04-20,07:00,1.2738,1.345,3.726
马鞍村1社,6,2026-04-20,07:15,1.2658,1.3538,3.459
马鞍村1社,6,2026-04-20,07:30,1.9169,1.5852,3.0105
马鞍村1社,6,2026-04-20,07:45,2.8118,2.3623,11.7825
马鞍村1社,6,2026-04-20,08:00,3.8244,3.3431,7.812
马鞍村1社,6,2026-04-20,08:15,4.035,3.9616,7.236
马鞍村1社,6,2026-04-20,08:30,5.3861,5.0313,8.295
马鞍村1社,6,2026-04-20,08:45,5.7751,5.0299,4.971
马鞍村1社,6,2026-04-20,09:00,5.0964,4.7799,3.582
马鞍村1社,6,2026-04-20,09:15,4.6206,4.3908,1.2675
马鞍村1社,6,2026-04-20,09:30,4.3449,4.5146,1.3605
马鞍村1社,6,2026-04-20,09:45,4.3696,3.7778,2.6625
马鞍村1社,6,2026-04-20,10:00,3.8581,3.6209,0.954
马鞍村1社,6,2026-04-20,10:15,3.5233,3.022,1.1175
马鞍村1社,6,2026-04-20,10:30,2.9529,2.4429,1.739
马鞍村1社,6,2026-04-20,10:45,2.6642,2.2117,2.0395
马鞍村1社,6,2026-04-20,11:00,2.1537,2.0841,2.2025
马鞍村1社,6,2026-04-20,11:15,2.19,1.8435,1.3735
马鞍村1社,6,2026-04-20,11:30,2.1951,1.981,1.629
马鞍村1社,6,2026-04-20,11:45,2.2064,1.9999,1.2255
马鞍村1社,6,2026-04-20,12:00,2.6133,2.2886,2.4865
马鞍村1社,6,2026-04-20,12:15,2.2587,2.3021,2.364
马鞍村1社,6,2026-04-20,12:30,2.4183,2.4463,2.9215
马鞍村1社,6,2026-04-20,12:45,2.2266,2.0323,1.7695
马鞍村1社,6,2026-04-20,13:00,2.0649,1.9387,1.3025
马鞍村1社,6,2026-04-20,13:15,2.386,2.4073,1.2435
马鞍村1社,6,2026-04-20,13:30,2.549,2.2612,2.5065
马鞍村1社,6,2026-04-20,13:45,2.3928,1.9415,1.569
马鞍村1社,6,2026-04-20,14:00,2.5967,2.0447,3.4375
马鞍村1社,6,2026-04-20,14:15,2.109,2.1054,1.7065
马鞍村1社,6,2026-04-20,14:30,2.23,2.1805,1.8985
马鞍村1社,6,2026-04-20,14:45,2.5626,2.4021,3.322
马鞍村1社,6,2026-04-20,15:00,2.379,2.0612,3.1118
马鞍村1社,6,2026-04-20,15:15,2.9229,2.4669,2.9895
马鞍村1社,6,2026-04-20,15:30,2.8958,2.7892,3.2325
马鞍村1社,6,2026-04-20,15:45,2.4661,2.9711,5.19
马鞍村1社,6,2026-04-20,16:00,3.2471,3.1501,7.2045
马鞍村1社,6,2026-04-20,16:15,3.7633,3.5191,4.431
马鞍村1社,6,2026-04-20,16:30,4.0597,3.9003,3.336
马鞍村1社,6,2026-04-20,16:45,3.6299,3.5759,2.828
马鞍村1社,6,2026-04-20,17:00,4.6967,4.0265,2.663
马鞍村1社,6,2026-04-20,17:15,4.4806,4.4598,2.3595
马鞍村1社,6,2026-04-20,17:30,5.0159,4.4157,4.7865
马鞍村1社,6,2026-04-20,17:45,4.2108,3.7827,1.9785
马鞍村1社,6,2026-04-20,18:00,4.6364,4.1413,3.498
马鞍村1社,6,2026-04-20,18:15,4.2041,3.5217,4.5605
马鞍村1社,6,2026-04-20,18:30,3.6968,3.5286,2.626
马鞍村1社,6,2026-04-20,18:45,3.5133,3.3502,2.7725
马鞍村1社,6,2026-04-20,19:00,3.351,2.812,2.0865
马鞍村1社,6,2026-04-20,19:15,3.0163,2.4802,2.7505
马鞍村1社,6,2026-04-20,19:30,2.574,2.3676,3.015
马鞍村1社,6,2026-04-20,19:45,2.5733,2.7514,4.694
马鞍村1社,6,2026-04-20,20:00,2.9617,2.4952,4.203
马鞍村1社,6,2026-04-20,20:15,3.0814,2.6847,8.505
马鞍村1社,6,2026-04-20,20:30,2.4061,2.3071,4.59
马鞍村1社,6,2026-04-20,20:45,2.4388,2.3464,2.1555
马鞍村1社,6,2026-04-20,21:00,2.4435,2.3663,2.4945
马鞍村1社,6,2026-04-20,21:15,2.3838,2.3387,2.3385
马鞍村1社,6,2026-04-20,21:30,2.4378,2.1769,2.2575
马鞍村1社,6,2026-04-20,21:45,2.5404,2.0632,2.223
马鞍村1社,6,2026-04-20,22:00,1.9337,1.9993,1.6755
马鞍村1社,6,2026-04-20,22:15,2.2341,1.9293,1.503
马鞍村1社,6,2026-04-20,22:30,1.5604,1.7203,1.96
马鞍村1社,6,2026-04-20,22:45,1.8424,1.6046,1.776
马鞍村1社,6,2026-04-20,23:00,1.9112,1.5198,3.327
马鞍村1社,6,2026-04-20,23:15,1.4444,1.5208,1.5645
马鞍村1社,6,2026-04-20,23:30,1.6885,1.4111,1.128
马鞍村1社,6,2026-04-20,23:45,1.4457,1.3623,1.311
马鞍村1社,7,2026-01-22,00:00,1.288,1.4053,2.19
马鞍村1社,7,2026-01-22,00:15,1.4654,1.4436,1.9365
马鞍村1社,7,2026-01-22,00:30,1.6119,1.3699,1.7205
马鞍村1社,7,2026-01-22,00:45,1.4071,1.2875,1.8525
马鞍村1社,7,2026-01-22,01:00,1.4014,1.2467,1.9095
马鞍村1社,7,2026-01-22,01:15,1.5617,1.2167,1.6875
马鞍村1社,7,2026-01-22,01:30,1.5093,1.2545,1.4865
马鞍村1社,7,2026-01-22,01:45,1.5799,1.1906,1.5525
马鞍村1社,7,2026-01-22,02:00,1.0607,1.1817,1.362
马鞍村1社,7,2026-01-22,02:15,1.4554,1.2213,1.4055
马鞍村1社,7,2026-01-22,02:30,1.3405,1.1525,1.6575
马鞍村1社,7,2026-01-22,02:45,1.3207,1.0953,1.4265
马鞍村1社,7,2026-01-22,03:00,1.0197,1.1179,1.248
马鞍村1社,7,2026-01-22,03:15,1.0255,1.1539,1.014
马鞍村1社,7,2026-01-22,03:30,1.1523,1.1122,1.212
马鞍村1社,7,2026-01-22,03:45,1.0061,1.1027,1.254
马鞍村1社,7,2026-01-22,04:00,1.2779,1.0796,0.693
马鞍村1社,7,2026-01-22,04:15,1.6608,1.0738,1.0785
马鞍村1社,7,2026-01-22,04:30,1.0801,1.0811,0.933
马鞍村1社,7,2026-01-22,04:45,1.2247,1.079,1.0035
马鞍村1社,7,2026-01-22,05:00,0.9996,1.051,1.119
马鞍村1社,7,2026-01-22,05:15,1.014,1.0047,0.849
马鞍村1社,7,2026-01-22,05:30,1.1924,1.0325,0.879
马鞍村1社,7,2026-01-22,05:45,1.2836,1.0532,0.726
马鞍村1社,7,2026-01-22,06:00,1.5186,1.1225,0.831
马鞍村1社,7,2026-01-22,06:15,0.9976,1.0644,0.9615
马鞍村1社,7,2026-01-22,06:30,1.2352,1.1759,0.837
马鞍村1社,7,2026-01-22,06:45,1.1897,1.2753,0.483
马鞍村1社,7,2026-01-22,07:00,1.4846,1.5566,0.978
马鞍村1社,7,2026-01-22,07:15,1.9306,1.7556,0.6615
马鞍村1社,7,2026-01-22,07:30,2.2457,1.8498,0.951
马鞍村1社,7,2026-01-22,07:45,3.2951,2.8172,1.2735
马鞍村1社,7,2026-01-22,08:00,4.4649,3.8896,1.494
马鞍村1社,7,2026-01-22,08:15,5.127,4.9423,3.3
马鞍村1社,7,2026-01-22,08:30,6.0778,5.8397,1.98
马鞍村1社,7,2026-01-22,08:45,6.9015,6.0294,3.7695
马鞍村1社,7,2026-01-22,09:00,5.8475,5.4909,4.5945
马鞍村1社,7,2026-01-22,09:15,5.6209,5.361,11.3325
马鞍村1社,7,2026-01-22,09:30,5.2713,5.2765,6.672
马鞍村1社,7,2026-01-22,09:45,5.5915,4.8895,4.797
马鞍村1社,7,2026-01-22,10:00,4.6748,4.0176,6.2175
马鞍村1社,7,2026-01-22,10:15,3.8036,3.41,5.484
马鞍村1社,7,2026-01-22,10:30,3.5204,2.9631,8.25
马鞍村1社,7,2026-01-22,10:45,2.9982,2.4313,2.5845
马鞍村1社,7,2026-01-22,11:00,2.5841,2.3609,0.753
马鞍村1社,7,2026-01-22,11:15,2.3395,2.196,1.8495
马鞍村1社,7,2026-01-22,11:30,2.6021,2.2923,1.5195
马鞍村1社,7,2026-01-22,11:45,2.2535,2.1958,2.343
马鞍村1社,7,2026-01-22,12:00,2.7877,2.388,2.691
马鞍村1社,7,2026-01-22,12:15,2.2509,2.4642,2.466
马鞍村1社,7,2026-01-22,12:30,2.4095,2.5622,1.2075
马鞍村1社,7,2026-01-22,12:45,2.5291,2.2539,2.835
马鞍村1社,7,2026-01-22,13:00,2.5542,2.3487,1.7505
马鞍村1社,7,2026-01-22,13:15,2.2275,2.5177,3.1035
马鞍村1社,7,2026-01-22,13:30,3.0722,2.6436,1.62
马鞍村1社,7,2026-01-22,13:45,2.335,2.2088,2.9595
马鞍村1社,7,2026-01-22,14:00,2.8931,2.3867,3.651
马鞍村1社,7,2026-01-22,14:15,2.5891,2.3062,3.2025
马鞍村1社,7,2026-01-22,14:30,2.2516,2.311,2.5155
马鞍村1社,7,2026-01-22,14:45,2.5172,2.4877,2.4885
马鞍村1社,7,2026-01-22,15:00,2.6058,2.4904,1.3695
马鞍村1社,7,2026-01-22,15:15,3.2315,2.7411,5.322
马鞍村1社,7,2026-01-22,15:30,3.3361,3.1643,1.0755
马鞍村1社,7,2026-01-22,15:45,3.2203,3.2867,5.688
马鞍村1社,7,2026-01-22,16:00,3.6936,3.5449,5.7825
马鞍村1社,7,2026-01-22,16:15,4.883,4.2585,5.004
马鞍村1社,7,2026-01-22,16:30,4.4064,4.4867,8.781
马鞍村1社,7,2026-01-22,16:45,4.6738,4.4095,9.267
马鞍村1社,7,2026-01-22,17:00,5.5353,4.947,9.3855
马鞍村1社,7,2026-01-22,17:15,5.3067,5.2153,11.778
马鞍村1社,7,2026-01-22,17:30,5.6299,5.0775,12.873
马鞍村1社,7,2026-01-22,17:45,5.2193,4.6793,6.489
马鞍村1社,7,2026-01-22,18:00,5.3632,4.931,5.001
马鞍村1社,7,2026-01-22,18:15,5.2739,4.416,5.4105
马鞍村1社,7,2026-01-22,18:30,4.4752,4.0144,4.734
马鞍村1社,7,2026-01-22,18:45,4.0164,3.7588,3.1545
马鞍村1社,7,2026-01-22,19:00,4.264,3.4875,2.8395
马鞍村1社,7,2026-01-22,19:15,3.513,3.1009,5.2245
马鞍村1社,7,2026-01-22,19:30,2.9491,2.8784,2.694
马鞍村1社,7,2026-01-22,19:45,2.9969,3.048,1.5705
马鞍村1社,7,2026-01-22,20:00,3.3279,2.9937,1.884
马鞍村1社,7,2026-01-22,20:15,3.7378,3.2019,2.322
马鞍村1社,7,2026-01-22,20:30,2.7937,2.6136,4.713
马鞍村1社,7,2026-01-22,20:45,2.8877,2.6119,3.3705
马鞍村1社,7,2026-01-22,21:00,2.9163,2.66,4.8105
马鞍村1社,7,2026-01-22,21:15,2.5527,2.6138,4.8735
马鞍村1社,7,2026-01-22,21:30,2.8836,2.5429,3.804
马鞍村1社,7,2026-01-22,21:45,2.6915,2.3083,2.5245
马鞍村1社,7,2026-01-22,22:00,2.2856,2.2482,2.0355
马鞍村1社,7,2026-01-22,22:15,2.4794,2.1411,2.202
马鞍村1社,7,2026-01-22,22:30,1.9231,2.0405,1.8315
马鞍村1社,7,2026-01-22,22:45,2.0271,1.8973,1.1565
马鞍村1社,7,2026-01-22,23:00,2.1609,1.7913,0.924
马鞍村1社,7,2026-01-22,23:15,1.471,1.5298,1.044
马鞍村1社,7,2026-01-22,23:30,1.8106,1.535,0.8895
马鞍村1社,7,2026-01-22,23:45,1.5145,1.4234,1.1835
马鞍村1社,8,2026-03-01,00:00,1.2661,1.3651,1.662
马鞍村1社,8,2026-03-01,00:15,1.384,1.4416,1.596
马鞍村1社,8,2026-03-01,00:30,1.6003,1.3265,1.092
马鞍村1社,8,2026-03-01,00:45,1.2213,1.2834,1.104
马鞍村1社,8,2026-03-01,01:00,1.2478,1.2213,1.434
马鞍村1社,8,2026-03-01,01:15,1.4697,1.1765,1.0095
马鞍村1社,8,2026-03-01,01:30,1.2611,1.2401,1.287
马鞍村1社,8,2026-03-01,01:45,1.4032,1.1539,1.4985
马鞍村1社,8,2026-03-01,02:00,1.1452,1.1604,0.9915
马鞍村1社,8,2026-03-01,02:15,1.3603,1.1843,0.9885
马鞍村1社,8,2026-03-01,02:30,1.2133,1.1253,0.87
马鞍村1社,8,2026-03-01,02:45,1.0645,1.0614,0.675
马鞍村1社,8,2026-03-01,03:00,0.8742,1.0955,1.554
马鞍村1社,8,2026-03-01,03:15,1.1612,1.1639,1.062
马鞍村1社,8,2026-03-01,03:30,1.0391,1.1201,1.095
马鞍村1社,8,2026-03-01,03:45,0.8838,1.0713,1.4385
马鞍村1社,8,2026-03-01,04:00,1.2922,1.0772,0.9705
马鞍村1社,8,2026-03-01,04:15,1.4312,1.036,1.047
马鞍村1社,8,2026-03-01,04:30,1.1067,1.0429,1.02
马鞍村1社,8,2026-03-01,04:45,1.0729,1.0695,1.2105
马鞍村1社,8,2026-03-01,05:00,0.8876,1.0113,0.9735
马鞍村1社,8,2026-03-01,05:15,0.9505,1.0113,1.044
